customer_id,actual,predicted,prediction_probability
0,0,0,0.350462103611029
1,0,0,0.021258060381044802
2,1,1,0.6675783902825448
3,0,0,0.016830914587039964
4,1,1,0.6866473154463673
5,1,1,0.9094127237120708
6,0,0,0.332528833221955
7,0,0,0.10407940446869574
8,1,1,0.8073205527611678
9,0,0,0.030970598179859185
10,0,0,0.1913897026109382
11,0,0,0.010814812980700925
12,0,0,0.14565571276459385
13,1,1,0.6164369430854836
14,0,0,0.36415122881059425
15,0,0,0.03483194210979
16,0,0,0.008079852514269091
17,0,0,0.11938058531818482
18,1,0,0.30927448326704154
19,0,1,0.6516091175950613
20,1,1,0.9183876731882962
21,0,0,0.017606499367581803
22,1,1,0.7490794180902964
23,0,0,0.02266607258541376
24,0,0,0.053788431030462915
25,0,0,0.1159527042519204
26,1,1,0.5958335011380108
27,1,1,0.8736743162393487
28,0,0,0.006619879977018219
29,1,0,0.42362888073474253
30,0,0,0.02185633259769432
31,0,1,0.8352548597668191
32,0,0,0.02224219213804817
33,0,0,0.23102243212621312
34,0,0,0.3765885608615234
35,0,0,0.007805242689985524
36,1,1,0.5730943660007256
37,0,0,0.21295096892526644
38,1,1,0.6884056126268323
39,1,1,0.879281718756014
40,0,0,0.049843758722178916
41,0,0,0.023332720671352402
42,0,0,0.006949655229203262
43,0,0,0.009886218921425721
44,0,0,0.10743208029871142
45,0,1,0.5643252070544731
46,0,0,0.2540691247550044
47,1,1,0.8027579268466436
48,0,0,0.015538447948109038
49,0,0,0.007060319571696845
50,0,0,0.3448260088434361
51,1,1,0.8095029759160658
52,0,0,0.09746575080854213
53,1,1,0.7141634968471247
54,0,0,0.00708388783496071
55,1,1,0.7991597550554175
56,0,0,0.1265039593375677
57,0,0,0.34406343823235386
58,0,0,0.01102616575933574
59,0,0,0.06023692974406309
60,0,1,0.5421815670188771
61,0,0,0.13939933209587316
62,0,0,0.012732316670148786
63,0,0,0.10767460588763599
64,1,1,0.8375371996406634
65,0,0,0.37018481297678973
66,0,0,0.10804687922215718
67,0,0,0.050487732906063704
68,0,0,0.006445895825896367
69,0,0,0.2720298182466335
70,0,0,0.18900243779593
71,0,0,0.018365197827258643
72,0,0,0.08180847605431783
73,0,0,0.006234261942876268
74,0,0,0.1882775919844727
75,0,0,0.2613560512739268
76,0,0,0.05603286626698184
77,0,0,0.07383785549228303
78,0,0,0.19942540881983656
79,0,0,0.01695374772184139
80,1,1,0.9693600353719868
81,0,0,0.10846713502834955
82,1,1,0.6997102091127212
83,0,0,0.41916435372292205
84,0,0,0.008516088468995275
85,0,1,0.7229758098652164
86,0,0,0.050561981737955425
87,0,0,0.010763425240249978
88,0,0,0.0051170507090889964
89,0,0,0.11997480292673433
90,0,0,0.3166119546820479
91,0,0,0.23437147557026464
92,0,0,0.013607794049954118
93,0,0,0.08271917084899032
94,0,0,0.03573549830553113
95,1,1,0.5951336268836208
96,0,0,0.011970828064544428
